"Hour","Year","Location","Temperature","Humidity","WindSpeed","Week","Percentage_Occupied","Months"
17,2020,"West End",12,35,14,"Weekday",NA,"Apr"
18,2020,"St Asaph St",11,38,9,"Weekday",29,"Apr"
18,2020,"West End",11,38,9,"Weekday",NA,"Apr"
19,2020,"Art gallery",9,45,5,"Weekday",3,"Apr"
19,2020,"Lichfield",9,45,5,"Weekday",3,"Apr"
19,2020,"West End",9,45,5,"Weekday",NA,"Apr"
20,2020,"West End",8,51,3,"Weekday",NA,"Apr"
20,2020,"The Crossing",8,51,3,"Weekday",7,"Apr"
20,2020,"Lichfield",8,51,3,"Weekday",3,"Apr"
21,2020,"Lichfield St ",8,52,6,"Weekday",33,"Apr"
21,2020,"West End",8,52,6,"Weekday",NA,"Apr"
21,2020,"St Asaph St",8,52,6,"Weekday",31,"Apr"
22,2020,"The Crossing",8,49,9,"Weekday",7,"Apr"
22,2020,"West End",8,49,9,"Weekday",NA,"Apr"
23,2020,"St Asaph St",8,47,11,"Weekday",25,"Apr"
23,2020,"West End",8,47,11,"Weekday",NA,"Apr"
0,2020,"Lichfield St ",8,45,13,"Weekday",33,"Apr"
0,2020,"West End",8,45,13,"Weekday",NA,"Apr"
1,2020,"West End",8,68,12,"Weekday",NA,"Apr"
2,2020,"West End",8,66,14,"Weekday",NA,"Apr"
3,2020,"Lichfield St ",5,77,15,"Weekday",25,"Apr"
3,2020,"St Asaph St",5,77,15,"Weekday",22,"Apr"
3,2020,"West End",5,77,15,"Weekday",NA,"Apr"
3,2020,"Hereford St",5,77,15,"Weekday",10,"Apr"
4,2020,"Art gallery",6,64,15,"Weekday",3,"Apr"
4,2020,"Lichfield",6,64,15,"Weekday",0,"Apr"
4,2020,"West End",6,64,15,"Weekday",NA,"Apr"
5,2020,"Lichfield St ",7,60,15,"Weekday",27,"Apr"
5,2020,"West End",7,60,15,"Weekday",NA,"Apr"
5,2020,"Hereford St",7,60,15,"Weekday",10,"Apr"
6,2020,"West End",7,57,14,"Weekday",NA,"Apr"
6,2020,"The Crossing",7,57,14,"Weekday",7,"Apr"
6,2020,"Hereford St",7,57,14,"Weekday",10,"Apr"
7,2020,"Art gallery",7,54,13,"Weekday",3,"Apr"
7,2020,"Lichfield St ",7,54,13,"Weekday",45,"Apr"
7,2020,"West End",7,54,13,"Weekday",NA,"Apr"
7,2020,"The Crossing",7,54,13,"Weekday",7,"Apr"
8,2020,"The Crossing",8,53,12,"Weekday",7,"Apr"
8,2020,"West End",8,53,12,"Weekday",NA,"Apr"
9,2020,"West End",9,50,9,"Weekday",NA,"Apr"
10,2020,"Hereford St",12,49,7,"Weekday",11,"Apr"
10,2020,"West End",12,49,7,"Weekday",NA,"Apr"
11,2020,"West End",14,50,6,"Weekday",NA,"Apr"
11,2020,"St Asaph St",14,50,6,"Weekday",31,"Apr"
12,2020,"West End",15,49,4,"Weekday",NA,"Apr"
13,2020,"West End",15,48,5,"Weekday",NA,"Apr"
14,2020,"Art gallery",17,44,6,"Weekday",3,"Apr"
14,2020,"Lichfield St ",17,44,6,"Weekday",64,"Apr"
14,2020,"West End",17,44,6,"Weekday",NA,"Apr"
15,2020,"West End",17,44,7,"Weekday",NA,"Apr"
16,2020,"West End",17,46,9,"Weekday",NA,"Apr"
17,2020,"West End",16,49,11,"Weekday",NA,"Apr"
18,2020,"The Crossing",15,55,13,"Weekday",7,"Apr"
18,2020,"Lichfield",15,55,13,"Weekday",4,"Apr"
18,2020,"Art gallery",15,55,13,"Weekday",3,"Apr"
18,2020,"West End",15,55,13,"Weekday",NA,"Apr"
19,2020,"St Asaph St",13,63,13,"Weekday",36,"Apr"
19,2020,"West End",13,63,13,"Weekday",NA,"Apr"
19,2020,"Lichfield St ",13,63,13,"Weekday",50,"Apr"
20,2020,"West End",10,80,13,"Weekday",NA,"Apr"
21,2020,"Lichfield St ",9,88,14,"Weekday",45,"Apr"
21,2020,"Art gallery",9,88,14,"Weekday",3,"Apr"
21,2020,"West End",9,88,14,"Weekday",NA,"Apr"
21,2020,"St Asaph St",9,88,14,"Weekday",33,"Apr"
22,2020,"West End",8,91,12,"Weekday",NA,"Apr"
23,2020,"Lichfield St ",8,90,11,"Weekday",45,"Apr"
23,2020,"West End",8,90,11,"Weekday",NA,"Apr"
0,2020,"West End",7,88,10,"Weekday",NA,"Apr"
1,2020,"West End",9,80,10,"Weekday",NA,"Apr"
1,2020,"St Asaph St",9,80,10,"Weekday",26,"Apr"
2,2020,"Art gallery",9,74,10,"Weekday",3,"Apr"
2,2020,"West End",9,74,10,"Weekday",NA,"Apr"
3,2020,"West End",9,71,10,"Weekday",NA,"Apr"
4,2020,"West End",9,69,9,"Weekday",NA,"Apr"
5,2020,"The Crossing",9,67,8,"Weekday",7,"Apr"
5,2020,"Lichfield St ",9,67,8,"Weekday",33,"Apr"
5,2020,"West End",9,67,8,"Weekday",NA,"Apr"
6,2020,"West End",9,65,6,"Weekday",NA,"Apr"
6,2020,"Art gallery",9,65,6,"Weekday",3,"Apr"
7,2020,"Hereford St",10,63,4,"Weekday",10,"Apr"
7,2020,"West End",10,63,4,"Weekday",NA,"Apr"
8,2020,"West End",10,64,3,"Weekday",NA,"Apr"
8,2020,"St Asaph St",10,64,3,"Weekday",31,"Apr"
9,2020,"Art gallery",11,61,2,"Weekday",3,"Apr"
9,2020,"St Asaph St",11,61,2,"Weekday",31,"Apr"
9,2020,"West End",11,61,2,"Weekday",NA,"Apr"
10,2020,"West End",13,52,3,"Weekday",NA,"Apr"
11,2020,"Lichfield",15,48,4,"Weekday",15,"Apr"
11,2020,"West End",15,48,4,"Weekday",NA,"Apr"
12,2020,"West End",16,46,6,"Weekday",NA,"Apr"
13,2020,"Lichfield St ",17,44,7,"Weekday",55,"Apr"
13,2020,"West End",17,44,7,"Weekday",NA,"Apr"
14,2020,"West End",18,44,7,"Weekday",NA,"Apr"
15,2020,"Art gallery",19,44,8,"Weekday",3,"Apr"
15,2020,"Hereford St",19,44,8,"Weekday",12,"Apr"
15,2020,"West End",19,44,8,"Weekday",NA,"Apr"
16,2020,"West End",19,45,8,"Weekday",NA,"Apr"
17,2020,"Lichfield St ",19,48,10,"Weekday",42,"Apr"
17,2020,"St Asaph St",19,48,10,"Weekday",39,"Apr"
17,2020,"West End",19,48,10,"Weekday",NA,"Apr"
17,2020,"Hereford St",19,48,10,"Weekday",12,"Apr"
18,2020,"West End",17,55,12,"Weekday",NA,"Apr"
19,2020,"Art gallery",12,77,13,"Weekday",3,"Apr"
19,2020,"St Asaph St",12,77,13,"Weekday",31,"Apr"
19,2020,"West End",12,77,13,"Weekday",NA,"Apr"
20,2020,"West End",10,87,14,"Weekday",NA,"Apr"
20,2020,"Lichfield",10,87,14,"Weekday",3,"Apr"
21,2020,"Art gallery",10,91,12,"Weekday",3,"Apr"
21,2020,"Lichfield",10,91,12,"Weekday",2,"Apr"
21,2020,"West End",10,91,12,"Weekday",NA,"Apr"
21,2020,"St Asaph St",10,91,12,"Weekday",28,"Apr"
22,2020,"Lichfield",9,93,11,"Weekday",1,"Apr"
22,2020,"West End",9,93,11,"Weekday",NA,"Apr"
23,2020,"West End",9,94,10,"Weekday",NA,"Apr"
0,2020,"The Crossing",9,94,9,"Weekend",6,"Apr"
0,2020,"West End",9,94,9,"Weekend",NA,"Apr"
1,2020,"West End",11,96,15,"Weekend",NA,"Apr"
1,2020,"Hereford St",11,96,15,"Weekend",11,"Apr"
2,2020,"Lichfield",11,96,17,"Weekend",0,"Apr"
2,2020,"West End",11,96,17,"Weekend",NA,"Apr"
3,2020,"Lichfield St ",11,96,18,"Weekend",17,"Apr"
3,2020,"West End",11,96,18,"Weekend",NA,"Apr"
4,2020,"The Crossing",11,96,19,"Weekend",7,"Apr"
4,2020,"Hereford St",11,96,19,"Weekend",12,"Apr"
4,2020,"West End",11,96,19,"Weekend",NA,"Apr"
5,2020,"Lichfield St ",11,96,21,"Weekend",18,"Apr"
5,2020,"West End",11,96,21,"Weekend",NA,"Apr"
5,2020,"St Asaph St",11,96,21,"Weekend",22,"Apr"
5,2020,"Hereford St",11,96,21,"Weekend",11,"Apr"
6,2020,"West End",12,96,22,"Weekend",NA,"Apr"
7,2020,"West End",12,96,24,"Weekend",NA,"Apr"
7,2020,"The Crossing",12,96,24,"Weekend",7,"Apr"
8,2020,"Art gallery",12,96,25,"Weekend",3,"Apr"
8,2020,"Hereford St",12,96,25,"Weekend",10,"Apr"
8,2020,"West End",12,96,25,"Weekend",NA,"Apr"
9,2020,"West End",12,95,26,"Weekend",NA,"Apr"
9,2020,"Hereford St",12,95,26,"Weekend",11,"Apr"
10,2020,"Art gallery",13,91,27,"Weekend",3,"Apr"
10,2020,"West End",13,91,27,"Weekend",NA,"Apr"
11,2020,"West End",15,81,27,"Weekend",NA,"Apr"
11,2020,"St Asaph St",15,81,27,"Weekend",20,"Apr"
11,2020,"The Crossing",15,81,27,"Weekend",7,"Apr"
11,2020,"Hereford St",15,81,27,"Weekend",11,"Apr"
12,2020,"The Crossing",17,66,27,"Weekend",7,"Apr"
12,2020,"Hereford St",17,66,27,"Weekend",12,"Apr"
12,2020,"West End",17,66,27,"Weekend",NA,"Apr"
13,2020,"Lichfield",20,44,28,"Weekend",5,"Apr"
13,2020,"West End",20,44,28,"Weekend",NA,"Apr"
14,2020,"Lichfield",21,33,30,"Weekend",5,"Apr"
14,2020,"West End",21,33,30,"Weekend",NA,"Apr"
15,2020,"The Crossing",21,31,33,"Weekend",8,"Apr"
15,2020,"West End",21,31,33,"Weekend",NA,"Apr"
16,2020,"Lichfield",20,31,34,"Weekend",2,"Apr"
16,2020,"West End",20,31,34,"Weekend",NA,"Apr"
17,2020,"West End",19,32,31,"Weekend",NA,"Apr"
18,2020,"West End",18,35,26,"Weekend",NA,"Apr"
19,2020,"The Crossing",13,45,19,"Weekend",6,"Apr"
19,2020,"West End",13,45,19,"Weekend",NA,"Apr"
20,2020,"West End",11,50,17,"Weekend",NA,"Apr"
20,2020,"Hereford St",11,50,17,"Weekend",11,"Apr"
20,2020,"Art gallery",11,50,17,"Weekend",3,"Apr"
21,2020,"Lichfield",8,55,16,"Weekend",1,"Apr"
21,2020,"West End",8,55,16,"Weekend",NA,"Apr"
22,2020,"West End",6,58,16,"Weekend",NA,"Apr"
23,2020,"West End",5,58,17,"Weekend",NA,"Apr"
0,2020,"Art gallery",5,59,19,"Weekend",3,"Apr"
0,2020,"The Crossing",5,59,19,"Weekend",7,"Apr"
0,2020,"St Asaph St",5,59,19,"Weekend",14,"Apr"
0,2020,"West End",5,59,19,"Weekend",NA,"Apr"
1,2020,"West End",10,48,22,"Weekend",NA,"Apr"
1,2020,"Hereford St",10,48,22,"Weekend",11,"Apr"
2,2020,"West End",10,51,25,"Weekend",NA,"Apr"
3,2020,"West End",9,64,30,"Weekend",NA,"Apr"
3,2020,"The Crossing",9,64,30,"Weekend",7,"Apr"
3,2020,"Hereford St",9,64,30,"Weekend",11,"Apr"
4,2020,"Art gallery",8,65,33,"Weekend",3,"Apr"
4,2020,"Hereford St",8,65,33,"Weekend",11,"Apr"
4,2020,"West End",8,65,33,"Weekend",NA,"Apr"
5,2020,"West End",6,65,29,"Weekend",NA,"Apr"
6,2020,"West End",5,64,27,"Weekend",NA,"Apr"
6,2020,"Lichfield St ",5,64,27,"Weekend",27,"Apr"
7,2020,"Lichfield St ",5,59,31,"Weekend",42,"Apr"
7,2020,"West End",5,59,31,"Weekend",NA,"Apr"
8,2020,"West End",4,60,30,"Weekend",NA,"Apr"
9,2020,"The Crossing",5,52,30,"Weekend",8,"Apr"
9,2020,"Lichfield St ",5,52,30,"Weekend",50,"Apr"
9,2020,"West End",5,52,30,"Weekend",NA,"Apr"
10,2020,"The Crossing",13,40,34,"Weekend",7,"Apr"
10,2020,"West End",13,40,34,"Weekend",NA,"Apr"
11,2020,"Lichfield",16,39,39,"Weekend",2,"Apr"
11,2020,"West End",16,39,39,"Weekend",NA,"Apr"
12,2020,"Lichfield",17,35,41,"Weekend",2,"Apr"
12,2020,"West End",17,35,41,"Weekend",NA,"Apr"
13,2020,"Hereford St",18,32,40,"Weekend",13,"Apr"
13,2020,"West End",18,32,40,"Weekend",NA,"Apr"
14,2020,"The Crossing",19,31,40,"Weekend",8,"Apr"
14,2020,"Lichfield St ",19,31,40,"Weekend",55,"Apr"
14,2020,"West End",19,31,40,"Weekend",NA,"Apr"
15,2020,"West End",19,30,38,"Weekend",NA,"Apr"
16,2020,"Hereford St",19,29,34,"Weekend",13,"Apr"
16,2020,"Art gallery",19,29,34,"Weekend",3,"Apr"
16,2020,"Lichfield St ",19,29,34,"Weekend",45,"Apr"
16,2020,"West End",19,29,34,"Weekend",NA,"Apr"
17,2020,"St Asaph St",18,29,31,"Weekend",25,"Apr"
17,2020,"Lichfield",18,29,31,"Weekend",1,"Apr"
17,2020,"West End",18,29,31,"Weekend",NA,"Apr"
17,2020,"Hereford St",18,29,31,"Weekend",11,"Apr"
18,2020,"West End",17,32,26,"Weekend",NA,"Apr"
19,2020,"West End",12,43,21,"Weekend",NA,"Apr"
20,2020,"West End",10,48,17,"Weekend",NA,"Apr"
20,2020,"The Crossing",10,48,17,"Weekend",8,"Apr"
21,2020,"West End",8,53,16,"Weekend",NA,"Apr"
22,2020,"West End",7,58,16,"Weekend",NA,"Apr"
23,2020,"West End",5,62,15,"Weekend",NA,"Apr"
0,2020,"Art gallery",4,65,14,"Weekday",3,"Apr"
0,2020,"The Crossing",4,65,14,"Weekday",8,"Apr"
0,2020,"West End",4,65,14,"Weekday",NA,"Apr"
1,2020,"West End",3,64,18,"Weekday",NA,"Apr"
1,2020,"St Asaph St",3,64,18,"Weekday",22,"Apr"
2,2020,"West End",2,67,17,"Weekday",NA,"Apr"
3,2020,"West End",2,69,16,"Weekday",NA,"Apr"
4,2020,"Hereford St",1,70,15,"Weekday",11,"Apr"
4,2020,"West End",1,70,15,"Weekday",NA,"Apr"
5,2020,"West End",1,70,15,"Weekday",NA,"Apr"
6,2020,"West End",1,70,14,"Weekday",NA,"Apr"
7,2020,"West End",1,72,14,"Weekday",NA,"Apr"
8,2020,"Art gallery",0,74,14,"Weekday",3,"Apr"
8,2020,"West End",0,74,14,"Weekday",NA,"Apr"
8,2020,"St Asaph St",0,74,14,"Weekday",46,"Apr"
9,2020,"Art gallery",3,63,13,"Weekday",3,"Apr"
9,2020,"Lichfield St ",3,63,13,"Weekday",55,"Apr"
9,2020,"West End",3,63,13,"Weekday",NA,"Apr"
9,2020,"Lichfield",3,63,13,"Weekday",15,"Apr"
10,2020,"West End",9,46,12,"Weekday",NA,"Apr"
11,2020,"Lichfield",14,46,16,"Weekday",16,"Apr"
11,2020,"West End",14,46,16,"Weekday",NA,"Apr"
11,2020,"Hereford St",14,46,16,"Weekday",13,"Apr"
12,2020,"West End",16,41,17,"Weekday",NA,"Apr"
13,2020,"Art gallery",17,36,18,"Weekday",3,"Apr"
13,2020,"Lichfield",17,36,18,"Weekday",19,"Apr"
13,2020,"St Asaph St",17,36,18,"Weekday",51,"Apr"
13,2020,"West End",17,36,18,"Weekday",NA,"Apr"
14,2020,"The Crossing",18,32,19,"Weekday",10,"Apr"
14,2020,"Art gallery",18,32,19,"Weekday",3,"Apr"
14,2020,"West End",18,32,19,"Weekday",NA,"Apr"
14,2020,"Hereford St",18,32,19,"Weekday",12,"Apr"
15,2020,"West End",18,31,18,"Weekday",NA,"Apr"
16,2020,"West End",18,31,17,"Weekday",NA,"Apr"
17,2020,"Lichfield",17,32,16,"Weekday",5,"Apr"
17,2020,"West End",17,32,16,"Weekday",NA,"Apr"
17,2020,"Art gallery",17,32,16,"Weekday",3,"Apr"
18,2020,"The Crossing",16,37,13,"Weekday",8,"Apr"
18,2020,"Art gallery",16,37,13,"Weekday",3,"Apr"
18,2020,"Lichfield St ",16,37,13,"Weekday",64,"Apr"
18,2020,"West End",16,37,13,"Weekday",NA,"Apr"
19,2020,"Lichfield",12,46,11,"Weekday",2,"Apr"
19,2020,"West End",12,46,11,"Weekday",NA,"Apr"
20,2020,"West End",10,52,13,"Weekday",NA,"Apr"
21,2020,"West End",8,60,14,"Weekday",NA,"Apr"
21,2020,"St Asaph St",8,60,14,"Weekday",22,"Apr"
22,2020,"West End",6,66,14,"Weekday",NA,"Apr"
22,2020,"Art gallery",6,66,14,"Weekday",3,"Apr"
22,2020,"Hereford St",6,66,14,"Weekday",13,"Apr"
23,2020,"The Crossing",4,70,14,"Weekday",8,"Apr"
23,2020,"West End",4,70,14,"Weekday",NA,"Apr"
0,2020,"Art gallery",3,70,13,"Weekday",3,"Apr"
0,2020,"Lichfield",3,70,13,"Weekday",0,"Apr"
0,2020,"West End",3,70,13,"Weekday",NA,"Apr"
1,2020,"West End",3,72,13,"Weekday",NA,"Apr"
2,2020,"Art gallery",3,72,13,"Weekday",3,"Apr"
2,2020,"West End",3,72,13,"Weekday",NA,"Apr"
3,2020,"Lichfield St ",2,72,12,"Weekday",17,"Apr"
3,2020,"West End",2,72,12,"Weekday",NA,"Apr"
4,2020,"The Crossing",2,72,12,"Weekday",8,"Apr"
4,2020,"Art gallery",2,72,12,"Weekday",3,"Apr"
4,2020,"West End",2,72,12,"Weekday",NA,"Apr"
5,2020,"West End",2,72,11,"Weekday",NA,"Apr"
5,2020,"St Asaph St",2,72,11,"Weekday",17,"Apr"
6,2020,"West End",2,72,10,"Weekday",NA,"Apr"
7,2020,"Hereford St",1,72,10,"Weekday",13,"Apr"
7,2020,"West End",1,72,10,"Weekday",NA,"Apr"
8,2020,"West End",1,72,10,"Weekday",NA,"Apr"
8,2020,"Lichfield",1,72,10,"Weekday",14,"Apr"
9,2020,"Art gallery",3,64,9,"Weekday",3,"Apr"
9,2020,"Lichfield St ",3,64,9,"Weekday",75,"Apr"
9,2020,"West End",3,64,9,"Weekday",NA,"Apr"
10,2020,"West End",9,47,7,"Weekday",NA,"Apr"
11,2020,"West End",13,49,7,"Weekday",NA,"Apr"
12,2020,"Art gallery",15,44,3,"Weekday",3,"Apr"
12,2020,"West End",15,44,3,"Weekday",NA,"Apr"
13,2020,"The Crossing",16,38,3,"Weekday",11,"Apr"
13,2020,"West End",16,38,3,"Weekday",NA,"Apr"
14,2020,"The Crossing",17,35,7,"Weekday",10,"Apr"
14,2020,"Art gallery",17,35,7,"Weekday",3,"Apr"
14,2020,"West End",17,35,7,"Weekday",NA,"Apr"
14,2020,"Hereford St",17,35,7,"Weekday",13,"Apr"
15,2020,"Lichfield",17,33,10,"Weekday",14,"Apr"
15,2020,"The Crossing",17,33,10,"Weekday",11,"Apr"
15,2020,"West End",17,33,10,"Weekday",NA,"Apr"
16,2020,"West End",17,34,13,"Weekday",NA,"Apr"
17,2020,"West End",17,37,16,"Weekday",NA,"Apr"
17,2020,"The Crossing",17,37,16,"Weekday",8,"Apr"
18,2020,"West End",15,44,17,"Weekday",NA,"Apr"
19,2020,"St Asaph St",13,55,16,"Weekday",43,"Apr"
19,2020,"West End",13,55,16,"Weekday",NA,"Apr"
19,2020,"Lichfield St ",13,55,16,"Weekday",27,"Apr"
20,2020,"West End",11,64,17,"Weekday",NA,"Apr"
20,2020,"Art gallery",11,64,17,"Weekday",3,"Apr"
20,2020,"Lichfield",11,64,17,"Weekday",0,"Apr"
20,2020,"Lichfield St ",11,64,17,"Weekday",25,"Apr"
21,2020,"West End",10,71,18,"Weekday",NA,"Apr"
22,2020,"Lichfield St ",10,75,18,"Weekday",45,"Apr"
22,2020,"West End",10,75,18,"Weekday",NA,"Apr"
23,2020,"Art gallery",10,76,18,"Weekday",3,"Apr"
23,2020,"The Crossing",10,76,18,"Weekday",8,"Apr"
23,2020,"St Asaph St",10,76,18,"Weekday",28,"Apr"
23,2020,"West End",10,76,18,"Weekday",NA,"Apr"
0,2020,"Art gallery",10,79,17,"Weekday",3,"Apr"
0,2020,"The Crossing",10,79,17,"Weekday",8,"Apr"
0,2020,"St Asaph St",10,79,17,"Weekday",25,"Apr"
0,2020,"West End",10,79,17,"Weekday",NA,"Apr"
1,2020,"West End",11,78,15,"Weekday",NA,"Apr"
1,2020,"St Asaph St",11,78,15,"Weekday",25,"Apr"
2,2020,"West End",10,81,13,"Weekday",NA,"Apr"
3,2020,"Lichfield",9,87,12,"Weekday",0,"Apr"
3,2020,"West End",9,87,12,"Weekday",NA,"Apr"
3,2020,"The Crossing",9,87,12,"Weekday",8,"Apr"
3,2020,"Hereford St",9,87,12,"Weekday",14,"Apr"
4,2020,"The Crossing",9,85,11,"Weekday",8,"Apr"
4,2020,"Hereford St",9,85,11,"Weekday",14,"Apr"
4,2020,"West End",9,85,11,"Weekday",NA,"Apr"
5,2020,"Art gallery",8,83,10,"Weekday",3,"Apr"
5,2020,"West End",8,83,10,"Weekday",NA,"Apr"
6,2020,"West End",7,82,9,"Weekday",NA,"Apr"
6,2020,"The Crossing",7,82,9,"Weekday",8,"Apr"
6,2020,"Art gallery",7,82,9,"Weekday",3,"Apr"
7,2020,"Hereford St",7,86,9,"Weekday",14,"Apr"
7,2020,"West End",7,86,9,"Weekday",NA,"Apr"
8,2020,"West End",6,87,8,"Weekday",NA,"Apr"
8,2020,"St Asaph St",6,87,8,"Weekday",29,"Apr"
9,2020,"The Crossing",7,78,7,"Weekday",9,"Apr"
9,2020,"West End",7,78,7,"Weekday",NA,"Apr"
9,2020,"Lichfield",7,78,7,"Weekday",17,"Apr"
10,2020,"West End",12,61,5,"Weekday",NA,"Apr"
10,2020,"Lichfield St ",12,61,5,"Weekday",75,"Apr"
11,2020,"West End",15,49,5,"Weekday",NA,"Apr"
11,2020,"St Asaph St",15,49,5,"Weekday",33,"Apr"
12,2020,"West End",17,42,5,"Weekday",NA,"Apr"
12,2020,"St Asaph St",17,42,5,"Weekday",36,"Apr"
13,2020,"West End",19,40,5,"Weekday",NA,"Apr"
14,2020,"West End",19,39,6,"Weekday",NA,"Apr"
14,2020,"Hereford St",19,39,6,"Weekday",15,"Apr"
15,2020,"Lichfield",20,39,7,"Weekday",14,"Apr"
15,2020,"West End",20,39,7,"Weekday",NA,"Apr"
16,2020,"The Crossing",20,40,9,"Weekday",9,"Apr"
16,2020,"West End",20,40,9,"Weekday",NA,"Apr"
17,2020,"Lichfield St ",19,42,10,"Weekday",45,"Apr"
17,2020,"West End",19,42,10,"Weekday",NA,"Apr"
17,2020,"Hereford St",19,42,10,"Weekday",14,"Apr"
18,2020,"Art gallery",18,50,11,"Weekday",3,"Apr"
18,2020,"West End",18,50,11,"Weekday",NA,"Apr"
19,2020,"St Asaph St",14,67,11,"Weekday",44,"Apr"
19,2020,"West End",14,67,11,"Weekday",NA,"Apr"
20,2020,"West End",13,78,11,"Weekday",NA,"Apr"
20,2020,"Hereford St",13,78,11,"Weekday",14,"Apr"
20,2020,"Lichfield",13,78,11,"Weekday",0,"Apr"
20,2020,"Lichfield St ",13,78,11,"Weekday",36,"Apr"
20,2020,"St Asaph St",13,78,11,"Weekday",44,"Apr"
21,2020,"The Crossing",12,84,10,"Weekday",8,"Apr"
21,2020,"West End",12,84,10,"Weekday",NA,"Apr"
22,2020,"Lichfield St ",12,88,8,"Weekday",55,"Apr"
22,2020,"West End",12,88,8,"Weekday",NA,"Apr"
22,2020,"Hereford St",12,88,8,"Weekday",14,"Apr"
23,2020,"The Crossing",11,91,6,"Weekday",8,"Apr"
23,2020,"Lichfield St ",11,91,6,"Weekday",58,"Apr"
23,2020,"West End",11,91,6,"Weekday",NA,"Apr"
0,2020,"Art gallery",11,91,5,"Weekday",3,"Apr"
0,2020,"West End",11,91,5,"Weekday",NA,"Apr"
1,2020,"Lichfield",11,90,5,"Weekday",0,"Apr"
1,2020,"The Crossing",11,90,5,"Weekday",8,"Apr"
1,2020,"West End",11,90,5,"Weekday",NA,"Apr"
1,2020,"Hereford St",11,90,5,"Weekday",15,"Apr"
2,2020,"West End",11,91,5,"Weekday",NA,"Apr"
3,2020,"Lichfield St ",11,91,5,"Weekday",50,"Apr"
3,2020,"West End",11,91,5,"Weekday",NA,"Apr"
4,2020,"The Crossing",10,92,5,"Weekday",7,"Apr"
4,2020,"Art gallery",10,92,5,"Weekday",3,"Apr"
4,2020,"Hereford St",10,92,5,"Weekday",15,"Apr"
4,2020,"West End",10,92,5,"Weekday",NA,"Apr"
5,2020,"West End",10,92,6,"Weekday",NA,"Apr"
6,2020,"West End",10,92,6,"Weekday",NA,"Apr"
7,2020,"St Asaph St",10,92,6,"Weekday",23,"Apr"
7,2020,"Lichfield",10,92,6,"Weekday",6,"Apr"
7,2020,"Hereford St",10,92,6,"Weekday",15,"Apr"
7,2020,"West End",10,92,6,"Weekday",NA,"Apr"
8,2020,"West End",9,92,6,"Weekday",NA,"Apr"
9,2020,"Lichfield St ",11,84,6,"Weekday",64,"Apr"
9,2020,"West End",11,84,6,"Weekday",NA,"Apr"
10,2020,"The Crossing",14,66,5,"Weekday",9,"Apr"
10,2020,"Lichfield",14,66,5,"Weekday",16,"Apr"
10,2020,"West End",14,66,5,"Weekday",NA,"Apr"
11,2020,"Lichfield St ",16,56,7,"Weekday",64,"Apr"
11,2020,"West End",16,56,7,"Weekday",NA,"Apr"
12,2020,"Hereford St",18,48,8,"Weekday",15,"Apr"
12,2020,"Lichfield",18,48,8,"Weekday",16,"Apr"
12,2020,"West End",18,48,8,"Weekday",NA,"Apr"
13,2020,"West End",19,40,10,"Weekday",NA,"Apr"
14,2020,"Lichfield",20,35,9,"Weekday",15,"Apr"
14,2020,"West End",20,35,9,"Weekday",NA,"Apr"
14,2020,"Hereford St",20,35,9,"Weekday",15,"Apr"
15,2020,"Art gallery",20,34,8,"Weekday",3,"Apr"
15,2020,"West End",20,34,8,"Weekday",NA,"Apr"
16,2020,"West End",20,33,7,"Weekday",NA,"Apr"
17,2020,"St Asaph St",20,35,5,"Weekday",20,"Apr"
17,2020,"Lichfield",20,35,5,"Weekday",3,"Apr"
17,2020,"West End",20,35,5,"Weekday",NA,"Apr"
18,2020,"Art gallery",18,42,4,"Weekday",3,"Apr"
18,2020,"West End",18,42,4,"Weekday",NA,"Apr"
19,2020,"Art gallery",17,45,3,"Weekday",3,"Apr"
19,2020,"West End",17,45,3,"Weekday",NA,"Apr"
20,2020,"West End",16,48,3,"Weekday",NA,"Apr"
20,2020,"The Crossing",16,48,3,"Weekday",8,"Apr"
21,2020,"West End",14,55,6,"Weekday",NA,"Apr"
22,2020,"West End",12,61,7,"Weekday",NA,"Apr"
23,2020,"West End",10,65,9,"Weekday",NA,"Apr"
0,2020,"Art gallery",9,68,10,"Weekday",3,"Apr"
0,2020,"St Asaph St",9,68,10,"Weekday",25,"Apr"
0,2020,"Hereford St",9,68,10,"Weekday",15,"Apr"
0,2020,"West End",9,68,10,"Weekday",NA,"Apr"
1,2020,"West End",8,73,10,"Weekday",NA,"Apr"
2,2020,"West End",7,75,10,"Weekday",NA,"Apr"
3,2020,"West End",6,76,10,"Weekday",NA,"Apr"
3,2020,"Hereford St",6,76,10,"Weekday",16,"Apr"
4,2020,"Lichfield St ",5,76,11,"Weekday",27,"Apr"
4,2020,"St Asaph St",5,76,11,"Weekday",25,"Apr"
4,2020,"West End",5,76,11,"Weekday",NA,"Apr"
5,2020,"Lichfield",4,77,11,"Weekday",1,"Apr"
5,2020,"West End",4,77,11,"Weekday",NA,"Apr"
6,2020,"West End",4,77,10,"Weekday",NA,"Apr"
6,2020,"St Asaph St",4,77,10,"Weekday",26,"Apr"
6,2020,"Lichfield St ",4,77,10,"Weekday",36,"Apr"
7,2020,"West End",3,76,11,"Weekday",NA,"Apr"
7,2020,"The Crossing",3,76,11,"Weekday",8,"Apr"
8,2020,"Art gallery",3,76,10,"Weekday",3,"Apr"
8,2020,"The Crossing",3,76,10,"Weekday",9,"Apr"
