"Year","Number","Name","Temperature","Humidity","WindSpeed","WeekDay","Months"
2020,381,"Southern Mwy",6.333333333,58.875,24.875,"Wednesday","Sep"
2020,210,"Charles St Shared Path",6.333333333,58.875,24.875,"Wednesday","Sep"
2020,304,"Travis Road",6.333333333,58.875,24.875,"Wednesday","Sep"
2016,117,"Marshland Rd",11.79166667,68.41666667,13.29166667,"Sunday","Oct"
2016,51,"Buckleys Rd",11.79166667,68.41666667,13.29166667,"Sunday","Oct"
2016,889,"Cashmere Rd",11.79166667,68.41666667,13.29166667,"Sunday","Oct"
2017,205,"Papanui Rd",7.833333333,72.70833333,12.04166667,"Monday","Oct"
2017,293,"Lincoln Rd",7.833333333,72.70833333,12.04166667,"Monday","Oct"
2017,443,"St Asaph St",7.833333333,72.70833333,12.04166667,"Monday","Oct"
2017,223,"Rutland Reserve",7.833333333,72.70833333,12.04166667,"Monday","Oct"
2018,203,"Marshland Rd",10.625,76.58333333,11.45833333,"Tuesday","Oct"
2018,602,"Main Rd total cyclists",10.625,76.58333333,11.45833333,"Tuesday","Oct"
2018,515,"Antigua Street",10.625,76.58333333,11.45833333,"Tuesday","Oct"
2018,268,"Sparks Road",10.625,76.58333333,11.45833333,"Tuesday","Oct"
2019,95,"Worcester St",9.416666667,95.41666667,8.916666667,"Wednesday","Oct"
2019,420,"Main Rd total cyclists",9.416666667,95.41666667,8.916666667,"Wednesday","Oct"
2019,1429,"Eco Display Total Counts",9.416666667,95.41666667,8.916666667,"Wednesday","Oct"
2019,466,"St Asaph St",9.416666667,95.41666667,8.916666667,"Wednesday","Oct"
2019,259,"Southern Mwy",9.416666667,95.41666667,8.916666667,"Wednesday","Oct"
2019,408,"Cashmere Rd",9.416666667,95.41666667,8.916666667,"Wednesday","Oct"
2019,238,"Rutland Reserve",9.416666667,95.41666667,8.916666667,"Wednesday","Oct"
2019,461,"Collins Street",9.416666667,95.41666667,8.916666667,"Wednesday","Oct"
2020,71,"Buckleys Rd",6.208333333,57.5,21.5,"Friday","Oct"
2020,1313,"North Hagley Park",6.208333333,57.5,21.5,"Friday","Oct"
2020,476,"St Asaph St",6.208333333,57.5,21.5,"Friday","Oct"
2020,286,"Southern Mwy",6.208333333,57.5,21.5,"Friday","Oct"
2020,1341,"South Hagley Park",6.208333333,57.5,21.5,"Friday","Oct"
2020,205,"Sparks Road",6.208333333,57.5,21.5,"Friday","Oct"
2016,290,"Lincoln Rd",14.20833333,79.25,15.95833333,"Wednesday","Nov"
2016,119,"Main Rd shared path",14.20833333,79.25,15.95833333,"Wednesday","Nov"
2016,600,"Cashmere Rd",14.20833333,79.25,15.95833333,"Wednesday","Nov"
2017,85,"Main North Rd",13.25,79,8,"Thursday","Nov"
2017,66,"Yaldhurst Rd",13.25,79,8,"Thursday","Nov"
2017,44,"Worcester St",13.25,79,8,"Thursday","Nov"
2017,1330,"North Hagley Park",13.25,79,8,"Thursday","Nov"
2017,376,"Main Rd on-road",13.25,79,8,"Thursday","Nov"
2017,161,"Main Rd shared path",13.25,79,8,"Thursday","Nov"
2017,326,"Southern Mwy",13.25,79,8,"Thursday","Nov"
2017,311,"Rutland Reserve",13.25,79,8,"Thursday","Nov"
2018,46,"Main North Rd",13,69.5,13.91666667,"Friday","Nov"
2018,0,"Main Rd on-road",13,69.5,13.91666667,"Friday","Nov"
2018,1423,"Eco Display Sensor 1",13,69.5,13.91666667,"Friday","Nov"
2019,53,"Heaton St",16.33333333,49.95833333,39.25,"Saturday","Nov"
2019,214,"Lincoln Rd",16.33333333,49.95833333,39.25,"Saturday","Nov"
2019,426,"Railway Cwy",16.33333333,49.95833333,39.25,"Saturday","Nov"
2019,270,"Rutland Reserve",16.33333333,49.95833333,39.25,"Saturday","Nov"
2019,221,"Sparks Road",16.33333333,49.95833333,39.25,"Saturday","Nov"
2019,212,"Collins Street",16.33333333,49.95833333,39.25,"Saturday","Nov"
2020,93,"Main North Rd",15.625,73.33333333,15.70833333,"Monday","Nov"
2020,1833,"Eco Display Total Counts",15.625,73.33333333,15.70833333,"Monday","Nov"
2020,653,"Antigua Street",15.625,73.33333333,15.70833333,"Monday","Nov"
2020,456,"Main Rd on-road",15.625,73.33333333,15.70833333,"Monday","Nov"
2020,555,"Cashmere Rd",15.625,73.33333333,15.70833333,"Monday","Nov"
2020,846,"Railway Cwy",15.625,73.33333333,15.70833333,"Monday","Nov"
2020,198,"Charles St Shared Path",15.625,73.33333333,15.70833333,"Monday","Nov"
2020,312,"Travis Road",15.625,73.33333333,15.70833333,"Monday","Nov"
2016,1074,"North Hagley Park",12.95833333,49,13.91666667,"Friday","Dec"
2017,71,"Heaton St",21.29166667,58.125,11.45833333,"Saturday","Dec"
2017,52,"Yaldhurst Rd",21.29166667,58.125,11.45833333,"Saturday","Dec"
2017,62,"Worcester St",21.29166667,58.125,11.45833333,"Saturday","Dec"
2017,639,"North Hagley Park",21.29166667,58.125,11.45833333,"Saturday","Dec"
2017,198,"Southern Mwy",21.29166667,58.125,11.45833333,"Saturday","Dec"
2017,190,"University Dr",21.29166667,58.125,11.45833333,"Saturday","Dec"
2018,61,"Heaton St",15.58333333,84.20833333,8.916666667,"Sunday","Dec"
2018,153,"Linwood Ave Shared Path",15.58333333,84.20833333,8.916666667,"Sunday","Dec"
2018,305,"Main Rd shared path",15.58333333,84.20833333,8.916666667,"Sunday","Dec"
2018,729,"Cashmere Rd",15.58333333,84.20833333,8.916666667,"Sunday","Dec"
2018,442,"Railway Cwy",15.58333333,84.20833333,8.916666667,"Sunday","Dec"
2018,98,"Sparks Road",15.58333333,84.20833333,8.916666667,"Sunday","Dec"
2019,942,"Eco Display towards Antigua",12.70833333,78.625,16.45833333,"Monday","Dec"
2019,61,"Main North Rd",12.70833333,78.625,16.45833333,"Monday","Dec"
2019,1767,"Eco Display Total Counts",12.70833333,78.625,16.45833333,"Monday","Dec"
2019,243,"Sparks Road",12.70833333,78.625,16.45833333,"Monday","Dec"
2017,164,"Marshland Rd",18.25,46.375,28.5,"Tuesday","Jan"
2017,212,"Main Rd shared path",18.25,46.375,28.5,"Tuesday","Jan"
2018,214,"Papanui Rd",21.95833333,62.58333333,22.875,"Wednesday","Jan"
2018,272,"Colombo St North",21.95833333,62.58333333,22.875,"Wednesday","Jan"
2018,1606,"South Hagley Park",21.95833333,62.58333333,22.875,"Wednesday","Jan"
2019,106,"Heaton St",19.79166667,69.91666667,10.83333333,"Thursday","Jan"
2019,294,"Colombo St North",19.79166667,69.91666667,10.83333333,"Thursday","Jan"
2019,212,"Linwood Ave Shared Path",19.79166667,69.91666667,10.83333333,"Thursday","Jan"
2019,1553,"North Hagley Park",19.79166667,69.91666667,10.83333333,"Thursday","Jan"
2019,589,"Cashmere Rd",19.79166667,69.91666667,10.83333333,"Thursday","Jan"
2019,1890,"Eco Display Sensor 1",19.79166667,69.91666667,10.83333333,"Thursday","Jan"
2019,156,"Sparks Road",19.79166667,69.91666667,10.83333333,"Thursday","Jan"
2020,106,"Heaton St",14,71.875,20.95833333,"Friday","Jan"
2020,50,"Main North Rd",14,71.875,20.95833333,"Friday","Jan"
2020,291,"Colombo St North",14,71.875,20.95833333,"Friday","Jan"
2020,602,"Main Rd total cyclists",14,71.875,20.95833333,"Friday","Jan"
2020,454,"Cashmere Rd",14,71.875,20.95833333,"Friday","Jan"
2020,504,"University Dr",14,71.875,20.95833333,"Friday","Jan"
2020,1449,"South Hagley Park",14,71.875,20.95833333,"Friday","Jan"
2018,149,"Papanui Rd",22.16666667,48.95833333,20.83333333,"Saturday","Feb"
2018,150,"Colombo St North",22.16666667,48.95833333,20.83333333,"Saturday","Feb"
2018,535,"Railway Cwy",22.16666667,48.95833333,20.83333333,"Saturday","Feb"
2018,875,"South Hagley Park",22.16666667,48.95833333,20.83333333,"Saturday","Feb"
2019,403,"Eco Display towards Antigua",15.25,63,13.91666667,"Sunday","Feb"
2019,70,"Heaton St",15.25,63,13.91666667,"Sunday","Feb"
2019,48,"Yaldhurst Rd",15.25,63,13.91666667,"Sunday","Feb"
2019,405,"Main Rd on-road",15.25,63,13.91666667,"Sunday","Feb"
2020,274,"Papanui Rd",25.29166667,54.29166667,22.5,"Monday","Feb"
2020,1134,"Eco Display towards Rolleston Ave",25.29166667,54.29166667,22.5,"Monday","Feb"
2020,110,"Buckleys Rd",25.29166667,54.29166667,22.5,"Monday","Feb"
2020,748,"St Asaph St",25.29166667,54.29166667,22.5,"Monday","Feb"
2020,469,"Travis Road",25.29166667,54.29166667,22.5,"Monday","Feb"
2017,301,"Lincoln Rd",17.16666667,60.45833333,13.875,"Friday","Mar"
2017,1372,"North Hagley Park",17.16666667,60.45833333,13.875,"Friday","Mar"
2018,34,"Main North Rd",11.54166667,64.45833333,13.41666667,"Saturday","Mar"
2018,132,"Colombo St North",11.54166667,64.45833333,13.41666667,"Saturday","Mar"
2018,283,"University Dr",11.54166667,64.45833333,13.41666667,"Saturday","Mar"
2018,206,"Rutland Reserve",11.54166667,64.45833333,13.41666667,"Saturday","Mar"
2019,377,"Eco Display towards Rolleston Ave",15.33333333,78.45833333,11.79166667,"Sunday","Mar"
2019,25,"Yaldhurst Rd",15.33333333,78.45833333,11.79166667,"Sunday","Mar"
2019,61,"Buckleys Rd",15.33333333,78.45833333,11.79166667,"Sunday","Mar"
2019,52,"Worcester St",15.33333333,78.45833333,11.79166667,"Sunday","Mar"
2019,143,"Antigua Street",15.33333333,78.45833333,11.79166667,"Sunday","Mar"
2019,79,"Linwood Ave Shared Path",15.33333333,78.45833333,11.79166667,"Sunday","Mar"
2019,365,"Main Rd on-road",15.33333333,78.45833333,11.79166667,"Sunday","Mar"
2019,464,"Railway Cwy",15.33333333,78.45833333,11.79166667,"Sunday","Mar"
2019,682,"Eco Display Sensor 2",15.33333333,78.45833333,11.79166667,"Sunday","Mar"
2020,135,"Marshland Rd",8.75,84.08333333,19.08333333,"Tuesday","Mar"
2020,492,"Main Rd total cyclists",8.75,84.08333333,19.08333333,"Tuesday","Mar"
2020,1665,"Eco Display Total Counts",8.75,84.08333333,19.08333333,"Tuesday","Mar"
2020,184,"Main Rd shared path",8.75,84.08333333,19.08333333,"Tuesday","Mar"
2020,1099,"University Dr",8.75,84.08333333,19.08333333,"Tuesday","Mar"
2020,452,"Rutland Reserve",8.75,84.08333333,19.08333333,"Tuesday","Mar"
2017,64,"Heaton St",11.875,86.625,4.375,"Monday","Apr"
2018,66,"Buckleys Rd",12.875,58.75,22.08333333,"Tuesday","Apr"
2018,1236,"North Hagley Park",12.875,58.75,22.08333333,"Tuesday","Apr"
2019,946,"Eco Display towards Antigua",9.166666667,83.79166667,6.791666667,"Wednesday","Apr"
2019,113,"Heaton St",9.166666667,83.79166667,6.791666667,"Wednesday","Apr"
2019,180,"Marshland Rd",9.166666667,83.79166667,6.791666667,"Wednesday","Apr"
2019,108,"Worcester St",9.166666667,83.79166667,6.791666667,"Wednesday","Apr"
2019,642,"Main Rd total cyclists",9.166666667,83.79166667,6.791666667,"Wednesday","Apr"
2019,1759,"Eco Display Total Counts",9.166666667,83.79166667,6.791666667,"Wednesday","Apr"
2019,149,"Linwood Ave Shared Path",9.166666667,83.79166667,6.791666667,"Wednesday","Apr"
2019,288,"Southern Mwy",9.166666667,83.79166667,6.791666667,"Wednesday","Apr"
2019,502,"Cashmere Rd",9.166666667,83.79166667,6.791666667,"Wednesday","Apr"
2019,719,"Railway Cwy",9.166666667,83.79166667,6.791666667,"Wednesday","Apr"
2019,1709,"Eco Display Sensor 2",9.166666667,83.79166667,6.791666667,"Wednesday","Apr"
2019,528,"Collins Street",9.166666667,83.79166667,6.791666667,"Wednesday","Apr"
2020,375,"Eco Display towards Rolleston Ave",12.29166667,65.41666667,8.208333333,"Friday","Apr"
2020,61,"Marshland Rd",12.29166667,65.41666667,8.208333333,"Friday","Apr"
2020,89,"Colombo St North",12.29166667,65.41666667,8.208333333,"Friday","Apr"
2020,739,"Eco Display Total Counts",12.29166667,65.41666667,8.208333333,"Friday","Apr"
2020,443,"Cashmere Rd",12.29166667,65.41666667,8.208333333,"Friday","Apr"
2020,777,"Eco Display Sensor 1",12.29166667,65.41666667,8.208333333,"Friday","Apr"
2020,41,"Travis Road",12.29166667,65.41666667,8.208333333,"Friday","Apr"
2017,128,"Heaton St",11.70833333,88.66666667,10.16666667,"Wednesday","May"
2017,121,"Marshland Rd",11.70833333,88.66666667,10.16666667,"Wednesday","May"
2018,214,"Colombo St North",7.541666667,81.16666667,17,"Thursday","May"
2018,475,"St Asaph St",7.541666667,81.16666667,17,"Thursday","May"
2018,192,"Main Rd shared path",7.541666667,81.16666667,17,"Thursday","May"
2019,181,"Papanui Rd",5.833333333,55.41666667,21.5,"Friday","May"
2019,750,"Eco Display towards Rolleston Ave",5.833333333,55.41666667,21.5,"Friday","May"
2019,71,"Main North Rd",5.833333333,55.41666667,21.5,"Friday","May"
2019,160,"Main Rd shared path",5.833333333,55.41666667,21.5,"Friday","May"
2019,277,"Southern Mwy",5.833333333,55.41666667,21.5,"Friday","May"
2019,1562,"Eco Display Sensor 1",5.833333333,55.41666667,21.5,"Friday","May"
2020,388,"Eco Display towards Rolleston Ave",5.75,83.20833333,10.16666667,"Sunday","May"
2020,58,"Heaton St",5.75,83.20833333,10.16666667,"Sunday","May"
2020,42,"Main North Rd",5.75,83.20833333,10.16666667,"Sunday","May"
2020,46,"Buckleys Rd",5.75,83.20833333,10.16666667,"Sunday","May"
2020,750,"North Hagley Park",5.75,83.20833333,10.16666667,"Sunday","May"
2020,476,"Main Rd shared path",5.75,83.20833333,10.16666667,"Sunday","May"
2020,871,"Cashmere Rd",5.75,83.20833333,10.16666667,"Sunday","May"
2020,542,"Railway Cwy",5.75,83.20833333,10.16666667,"Sunday","May"
2020,688,"South Hagley Park",5.75,83.20833333,10.16666667,"Sunday","May"
2020,293,"Collins Street",5.75,83.20833333,10.16666667,"Sunday","May"
2017,46,"Buckleys Rd",5.833333333,78.16666667,9.041666667,"Saturday","Jun"
2017,158,"Lincoln Rd",5.833333333,78.16666667,9.041666667,"Saturday","Jun"
2018,190,"Eco Display towards Antigua",9.333333333,92.79166667,5.375,"Sunday","Jun"
2018,24,"Main North Rd",9.333333333,92.79166667,5.375,"Sunday","Jun"
2018,71,"Colombo St North",9.333333333,92.79166667,5.375,"Sunday","Jun"
2018,427,"North Hagley Park",9.333333333,92.79166667,5.375,"Sunday","Jun"
2019,70,"Main North Rd",4.708333333,76.20833333,27.33333333,"Monday","Jun"
2019,116,"Linwood Ave Shared Path",4.708333333,76.20833333,27.33333333,"Monday","Jun"
2019,238,"Main Rd on-road",4.708333333,76.20833333,27.33333333,"Monday","Jun"
2020,649,"St Asaph St",10.16666667,70.45833333,16.54166667,"Wednesday","Jun"
2020,488,"Main Rd on-road",10.16666667,70.45833333,16.54166667,"Wednesday","Jun"
2020,1885,"Eco Display Sensor 2",10.16666667,70.45833333,16.54166667,"Wednesday","Jun"
2017,320,"University Dr",6.833333333,93.5,15.95833333,"Monday","Jul"
2018,151,"Papanui Rd",8.083333333,73.41666667,10.41666667,"Tuesday","Jul"
2018,739,"Eco Display towards Antigua",8.083333333,73.41666667,10.41666667,"Tuesday","Jul"
2018,116,"Heaton St",8.083333333,73.41666667,10.41666667,"Tuesday","Jul"
2018,60,"Worcester St",8.083333333,73.41666667,10.41666667,"Tuesday","Jul"
2018,389,"Cashmere Rd",8.083333333,73.41666667,10.41666667,"Tuesday","Jul"
2019,127,"Papanui Rd",6.333333333,92.5,9.041666667,"Wednesday","Jul"
2019,43,"Main North Rd",6.333333333,92.5,9.041666667,"Wednesday","Jul"
2019,222,"Lincoln Rd",6.333333333,92.5,9.041666667,"Wednesday","Jul"
2020,136,"Marshland Rd",5.083333333,88.5,9.625,"Friday","Jul"
2020,293,"Main Rd total cyclists",5.083333333,88.5,9.625,"Friday","Jul"
2020,358,"Antigua Street",5.083333333,88.5,9.625,"Friday","Jul"
2020,980,"North Hagley Park",5.083333333,88.5,9.625,"Friday","Jul"
2020,175,"Main Rd on-road",5.083333333,88.5,9.625,"Friday","Jul"
2020,39,"Travis Road",5.083333333,88.5,9.625,"Friday","Jul"
2016,121,"Heaton St",6.833333333,83.29166667,7.208333333,"Wednesday","Aug"
2016,951,"North Hagley Park",6.833333333,83.29166667,7.208333333,"Wednesday","Aug"
2017,110,"Main North Rd",13.33333333,62.75,39.79166667,"Thursday","Aug"
2018,380,"Main Rd total cyclists",6.833333333,82.33333333,11.91666667,"Friday","Aug"
2018,1233,"Eco Display Sensor 2",6.833333333,82.33333333,11.91666667,"Friday","Aug"
2018,1020,"South Hagley Park",6.833333333,82.33333333,11.91666667,"Friday","Aug"
2019,120,"Eco Display towards Antigua",6.666666667,83.70833333,27.54166667,"Saturday","Aug"
2019,45,"Colombo St North",6.666666667,83.70833333,27.54166667,"Saturday","Aug"
2019,47,"Antigua Street",6.666666667,83.70833333,27.54166667,"Saturday","Aug"
2019,98,"St Asaph St",6.666666667,83.70833333,27.54166667,"Saturday","Aug"
2019,21,"Main Rd shared path",6.666666667,83.70833333,27.54166667,"Saturday","Aug"
2019,95,"University Dr",6.666666667,83.70833333,27.54166667,"Saturday","Aug"
2019,50,"Collins Street",6.666666667,83.70833333,27.54166667,"Saturday","Aug"
2020,66,"Buckleys Rd",4.875,86.625,7.833333333,"Monday","Aug"
2020,482,"Main Rd total cyclists",4.875,86.625,7.833333333,"Monday","Aug"
2020,321,"Southern Mwy",4.875,86.625,7.833333333,"Monday","Aug"
2020,1527,"Eco Display Sensor 2",4.875,86.625,7.833333333,"Monday","Aug"
2020,323,"Rutland Reserve",4.875,86.625,7.833333333,"Monday","Aug"
2020,452,"Collins Street",4.875,86.625,7.833333333,"Monday","Aug"
2016,61,"Buckleys Rd",11.83333333,75.875,9.083333333,"Saturday","Sep"
2016,240,"Main Rd shared path",11.83333333,75.875,9.083333333,"Saturday","Sep"
2017,24,"Yaldhurst Rd",8.666666667,67.70833333,23,"Sunday","Sep"
2017,163,"St Asaph St",8.666666667,67.70833333,23,"Sunday","Sep"
2018,736,"Eco Display towards Antigua",11.75,69.95833333,18.5,"Monday","Sep"
2018,345,"Lincoln Rd",11.75,69.95833333,18.5,"Monday","Sep"
2018,552,"Antigua Street",11.75,69.95833333,18.5,"Monday","Sep"
2018,1145,"South Hagley Park",11.75,69.95833333,18.5,"Monday","Sep"
2018,120,"Sparks Road",11.75,69.95833333,18.5,"Monday","Sep"
2019,224,"Papanui Rd",10.20833333,61.70833333,19.125,"Tuesday","Sep"
2019,1618,"North Hagley Park",10.20833333,61.70833333,19.125,"Tuesday","Sep"
2019,330,"Main Rd on-road",10.20833333,61.70833333,19.125,"Tuesday","Sep"
2019,379,"Southern Mwy",10.20833333,61.70833333,19.125,"Tuesday","Sep"
2019,421,"Cashmere Rd",10.20833333,61.70833333,19.125,"Tuesday","Sep"
2019,992,"University Dr",10.20833333,61.70833333,19.125,"Tuesday","Sep"
2019,352,"Sparks Road",10.20833333,61.70833333,19.125,"Tuesday","Sep"
2020,864,"Eco Display towards Antigua",13.5,56.95833333,46.95833333,"Thursday","Sep"
2020,74,"Main North Rd",13.5,56.95833333,46.95833333,"Thursday","Sep"
2020,46,"Yaldhurst Rd",13.5,56.95833333,46.95833333,"Thursday","Sep"
2020,116,"Linwood Ave Shared Path",13.5,56.95833333,46.95833333,"Thursday","Sep"
2020,173,"Main Rd shared path",13.5,56.95833333,46.95833333,"Thursday","Sep"
2017,168,"Heaton St",9.791666667,71.79166667,17.83333333,"Tuesday","Oct"
2017,386,"Southern Mwy",9.791666667,71.79166667,17.83333333,"Tuesday","Oct"
2018,679,"Eco Display towards Rolleston Ave",12.95833333,65.75,13.29166667,"Wednesday","Oct"
2018,353,"Lincoln Rd",12.95833333,65.75,13.29166667,"Wednesday","Oct"
2018,1451,"Eco Display Total Counts",12.95833333,65.75,13.29166667,"Wednesday","Oct"
2018,311,"Southern Mwy",12.95833333,65.75,13.29166667,"Wednesday","Oct"
2018,735,"University Dr",12.95833333,65.75,13.29166667,"Wednesday","Oct"
2018,1522,"Eco Display Sensor 1",12.95833333,65.75,13.29166667,"Wednesday","Oct"
2018,135,"Sparks Road",12.95833333,65.75,13.29166667,"Wednesday","Oct"
2019,278,"Sparks Road",10.75,88.25,7.958333333,"Thursday","Oct"
2020,281,"Eco Display towards Antigua",8.791666667,70.04166667,17.79166667,"Saturday","Oct"
2020,39,"Buckleys Rd",8.791666667,70.04166667,17.79166667,"Saturday","Oct"
2020,608,"Eco Display Total Counts",8.791666667,70.04166667,17.79166667,"Saturday","Oct"
2020,232,"St Asaph St",8.791666667,70.04166667,17.79166667,"Saturday","Oct"
2020,229,"University Dr",8.791666667,70.04166667,17.79166667,"Saturday","Oct"
2020,197,"Sparks Road",8.791666667,70.04166667,17.79166667,"Saturday","Oct"
2020,227,"Collins Street",8.791666667,70.04166667,17.79166667,"Saturday","Oct"
2016,50,"Buckleys Rd",10.125,89.95833333,37.95833333,"Thursday","Nov"
2016,167,"Lincoln Rd",10.125,89.95833333,37.95833333,"Thursday","Nov"
2017,252,"Lincoln Rd",12.16666667,84.33333333,12.375,"Friday","Nov"
2017,524,"North Hagley Park",12.16666667,84.33333333,12.375,"Friday","Nov"
2017,214,"Main Rd shared path",12.16666667,84.33333333,12.375,"Friday","Nov"
2017,475,"Cashmere Rd",12.16666667,84.33333333,12.375,"Friday","Nov"
2017,165,"Rutland Reserve",12.16666667,84.33333333,12.375,"Friday","Nov"
2017,516,"South Hagley Park",12.16666667,84.33333333,12.375,"Friday","Nov"
2018,48,"Heaton St",13.375,85.16666667,8.708333333,"Saturday","Nov"
2018,130,"Marshland Rd",13.375,85.16666667,8.708333333,"Saturday","Nov"
2018,126,"Antigua Street",13.375,85.16666667,8.708333333,"Saturday","Nov"
2018,132,"Southern Mwy",13.375,85.16666667,8.708333333,"Saturday","Nov"
2018,569,"Cashmere Rd",13.375,85.16666667,8.708333333,"Saturday","Nov"
2018,177,"Rutland Reserve",13.375,85.16666667,8.708333333,"Saturday","Nov"
2019,60,"Buckleys Rd",12.875,52.29166667,20.875,"Sunday","Nov"
2019,192,"Lincoln Rd",12.875,52.29166667,20.875,"Sunday","Nov"
2019,155,"Linwood Ave Shared Path",12.875,52.29166667,20.875,"Sunday","Nov"
2019,907,"North Hagley Park",12.875,52.29166667,20.875,"Sunday","Nov"
2020,899,"Eco Display towards Rolleston Ave",15.75,62.41666667,22.08333333,"Tuesday","Nov"
2020,338,"Colombo St North",15.75,62.41666667,22.08333333,"Tuesday","Nov"
2020,663,"Antigua Street",15.75,62.41666667,22.08333333,"Tuesday","Nov"
2020,692,"St Asaph St",15.75,62.41666667,22.08333333,"Tuesday","Nov"
2020,415,"Main Rd on-road",15.75,62.41666667,22.08333333,"Tuesday","Nov"
2020,1987,"Eco Display Sensor 1",15.75,62.41666667,22.08333333,"Tuesday","Nov"
2020,431,"Rutland Reserve",15.75,62.41666667,22.08333333,"Tuesday","Nov"
2020,283,"Travis Road",15.75,62.41666667,22.08333333,"Tuesday","Nov"
2016,68,"Buckleys Rd",14.91666667,63.75,16.70833333,"Saturday","Dec"
2017,98,"Papanui Rd",22.16666667,61.83333333,9.041666667,"Sunday","Dec"
2017,48,"Yaldhurst Rd",22.16666667,61.83333333,9.041666667,"Sunday","Dec"
2017,46,"Worcester St",22.16666667,61.83333333,9.041666667,"Sunday","Dec"
2017,208,"St Asaph St",22.16666667,61.83333333,9.041666667,"Sunday","Dec"
2017,179,"Rutland Reserve",22.16666667,61.83333333,9.041666667,"Sunday","Dec"
2018,200,"Papanui Rd",20.41666667,62.45833333,12.125,"Monday","Dec"
2018,815,"Eco Display towards Antigua",20.41666667,62.45833333,12.125,"Monday","Dec"
2018,158,"Marshland Rd",20.41666667,62.45833333,12.125,"Monday","Dec"
2018,415,"Lincoln Rd",20.41666667,62.45833333,12.125,"Monday","Dec"
2018,271,"Main Rd shared path",20.41666667,62.45833333,12.125,"Monday","Dec"
2018,394,"Southern Mwy",20.41666667,62.45833333,12.125,"Monday","Dec"
2019,660,"North Hagley Park",12.41666667,93.75,19.625,"Tuesday","Dec"
2019,50,"Main Rd shared path",12.41666667,93.75,19.625,"Tuesday","Dec"
2017,369,"Main Rd total cyclists",19,62.58333333,27.54166667,"Wednesday","Jan"
2017,487,"Cashmere Rd",19,62.58333333,27.54166667,"Wednesday","Jan"
2018,144,"Heaton St",20.875,72.125,14.95833333,"Thursday","Jan"
2018,77,"Main North Rd",20.875,72.125,14.95833333,"Thursday","Jan"
2018,369,"Lincoln Rd",20.875,72.125,14.95833333,"Thursday","Jan"
2018,545,"Main Rd total cyclists",20.875,72.125,14.95833333,"Thursday","Jan"
2018,1712,"South Hagley Park",20.875,72.125,14.95833333,"Thursday","Jan"
2019,692,"Eco Display towards Rolleston Ave",17.41666667,80.33333333,9.916666667,"Friday","Jan"
2019,70,"Yaldhurst Rd",17.41666667,80.33333333,9.916666667,"Friday","Jan"
2019,164,"Linwood Ave Shared Path",17.41666667,80.33333333,9.916666667,"Friday","Jan"
2019,1296,"North Hagley Park",17.41666667,80.33333333,9.916666667,"Friday","Jan"
2019,417,"Cashmere Rd",17.41666667,80.33333333,9.916666667,"Friday","Jan"
2019,1663,"Eco Display Sensor 1",17.41666667,80.33333333,9.916666667,"Friday","Jan"
2019,1538,"Eco Display Sensor 2",17.41666667,80.33333333,9.916666667,"Friday","Jan"
2019,109,"Sparks Road",17.41666667,80.33333333,9.916666667,"Friday","Jan"
2020,390,"Eco Display towards Rolleston Ave",14.79166667,71.375,20.83333333,"Saturday","Jan"
2020,242,"Lincoln Rd",14.79166667,71.375,20.83333333,"Saturday","Jan"
2020,54,"Charles St Shared Path",14.79166667,71.375,20.83333333,"Saturday","Jan"
2018,64,"Buckleys Rd",21.08333333,55.58333333,8.208333333,"Sunday","Feb"
2018,963,"Cashmere Rd",21.08333333,55.58333333,8.208333333,"Sunday","Feb"
2018,228,"Rutland Reserve",21.08333333,55.58333333,8.208333333,"Sunday","Feb"
2019,1094,"Eco Display towards Rolleston Ave",18.95833333,58.875,9.375,"Monday","Feb"
2019,114,"Buckleys Rd",18.95833333,58.875,9.375,"Monday","Feb"
2019,646,"Antigua Street",18.95833333,58.875,9.375,"Monday","Feb"
2019,221,"Linwood Ave Shared Path",18.95833333,58.875,9.375,"Monday","Feb"
2020,337,"Papanui Rd",21.625,65.25,7,"Tuesday","Feb"
2020,1235,"Eco Display towards Antigua",21.625,65.25,7,"Tuesday","Feb"
2020,152,"Marshland Rd",21.625,65.25,7,"Tuesday","Feb"
2020,155,"Worcester St",21.625,65.25,7,"Tuesday","Feb"
2020,827,"Main Rd total cyclists",21.625,65.25,7,"Tuesday","Feb"
2020,242,"Linwood Ave Shared Path",21.625,65.25,7,"Tuesday","Feb"
2017,139,"Marshland Rd",11.75,71.41666667,17.58333333,"Saturday","Mar"
2018,99,"Colombo St North",13.16666667,78.875,28.08333333,"Sunday","Mar"
2018,26,"Yaldhurst Rd",13.16666667,78.875,28.08333333,"Sunday","Mar"
2018,528,"North Hagley Park",13.16666667,78.875,28.08333333,"Sunday","Mar"
2018,175,"Main Rd shared path",13.16666667,78.875,28.08333333,"Sunday","Mar"
2018,606,"Cashmere Rd",13.16666667,78.875,28.08333333,"Sunday","Mar"
2018,480,"Railway Cwy",13.16666667,78.875,28.08333333,"Sunday","Mar"
2019,186,"Main Rd shared path",17,80.04166667,13.41666667,"Monday","Mar"
2019,353,"Southern Mwy",17,80.04166667,13.41666667,"Monday","Mar"
2019,1017,"University Dr",17,80.04166667,13.41666667,"Monday","Mar"
2019,395,"Rutland Reserve",17,80.04166667,13.41666667,"Monday","Mar"
2020,909,"Eco Display towards Rolleston Ave",11.875,64.75,13.08333333,"Wednesday","Mar"
